Wall time,Step,Value
1561553863.465474,0,84.06383514404297
1561553867.983484,1,86.32682037353516
1561553872.1063166,2,86.37446594238281
1561553876.1341043,3,86.9461669921875
1561553880.2268136,4,87.16055297851562
1561553884.6561656,5,88.11338806152344
1561553888.9689038,6,86.35063934326172
1561553893.0032852,7,86.58885192871094
1561553896.994863,8,88.54216003417969
1561553901.3128014,9,87.4225845336914
1561553905.2540927,10,89.1853256225586
1561553909.5707674,11,89.37589263916016
1561553913.7009666,12,89.3282470703125
1561553917.595558,13,89.13768005371094
1561553921.4082801,14,89.09004211425781
1561553925.2101018,15,89.47117614746094
1561553929.336731,16,89.39971160888672
1561553933.199427,17,89.23296356201172
1561553937.0599368,18,89.47117614746094
1561553940.8344426,19,89.42353057861328
1561553944.7127237,20,89.37589263916016
1561553948.6661775,21,89.30442810058594
1561553952.5031347,22,89.25679016113281
1561553956.3961666,23,89.3282470703125
1561553960.3593495,24,89.3520736694336
1561553964.126627,25,89.23296356201172
1561553968.2598891,26,89.42353057861328
1561553971.9984932,27,89.20914459228516
1561553976.1884365,28,89.16150665283203
1561553980.0133986,29,89.3520736694336
