Wall time,Step,Value
1561555170.2554667,0,85.54073333740234
1561555185.980467,1,87.68460845947266
1561555201.6339803,2,87.16055297851562
1561555216.784123,3,87.8275375366211
1561555232.4717038,4,88.11338806152344
1561555248.2181926,5,87.32730102539062
1561555263.539589,6,88.8518295288086
1561555279.3007085,7,88.6136245727539
1561555294.7148032,8,88.18485260009766
1561555310.0245626,9,88.2801284790039
1561555325.6777964,10,89.78084564208984
1561555342.196759,11,89.94759368896484
1561555358.7963412,12,89.39971160888672
1561555374.0363002,13,89.30442810058594
1561555389.41343,14,89.13768005371094
1561555404.9418979,15,89.59027862548828
1561555420.306695,16,89.0185775756836
1561555435.6563058,17,89.20914459228516
1561555451.014502,18,89.59027862548828
1561555466.2193723,19,88.06574249267578
1561555481.386234,20,89.54264068603516
1561555496.5702183,21,89.28060913085938
1561555512.298993,22,89.51881408691406
1561555527.824078,23,89.78084564208984
1561555543.3048565,24,89.3520736694336
1561555558.5610015,25,89.3520736694336
1561555574.1326392,26,89.56645965576172
1561555589.5626056,27,89.30442810058594
1561555605.2381532,28,89.3282470703125
1561555620.7967517,29,89.59027862548828
