Wall time,Step,Value
1561554160.0349648,0,76.94139862060547
1561554167.15338,1,80.82420349121094
1561554174.246384,2,82.539306640625
1561554181.2508924,3,84.13529968261719
1561554188.3445945,4,83.75416564941406
1561554195.3621716,5,82.70604705810547
1561554202.426535,6,85.04049682617188
1561554209.486984,7,83.65888214111328
1561554216.3425572,8,85.7313003540039
1561554223.6124783,9,84.32586669921875
1561554230.7238855,10,86.11243438720703
1561554238.2920835,11,85.35016632080078
1561554245.3252141,12,85.75511932373047
1561554252.4849477,13,85.9695053100586
1561554259.4906566,14,85.5645523071289
1561554266.3402743,15,85.65983581542969
1561554273.484072,16,85.75511932373047
1561554280.2920084,17,85.20723724365234
1561554287.0621045,18,85.421630859375
1561554293.990565,19,85.3978042602539
1561554301.2431607,20,85.27870178222656
1561554308.2582088,21,85.82658386230469
1561554315.3727744,22,85.70748138427734
1561554322.4158442,23,85.75511932373047
1561554329.28985,24,85.5645523071289
1561554336.179908,25,85.8980484008789
1561554343.0203965,26,85.37398529052734
1561554349.863123,27,85.70748138427734
1561554356.7051494,28,85.87422180175781
1561554363.5419378,29,85.85040283203125
