Wall time,Step,Value
1561554854.0898452,0,86.16007232666016
1561554863.2232952,1,87.4940414428711
1561554872.2294285,2,87.75607299804688
1561554881.2268162,3,87.73225402832031
1561554889.424586,4,85.58837127685547
1561554897.5812325,5,87.61315155029297
1561554905.740965,6,89.47117614746094
1561554914.7315896,7,88.89947509765625
1561554922.9094942,8,87.8275375366211
1561554931.16699,9,86.4697494506836
1561554939.3798187,10,88.35159301757812
1561554947.6283455,11,88.11338806152344
1561554955.8838925,12,88.37541198730469
1561554964.1230297,13,88.04192352294922
1561554972.3354373,14,88.20867156982422
1561554980.5624552,15,88.23249053955078
1561554988.7705152,16,88.49452209472656
1561554997.009459,17,88.37541198730469
1561555005.2408404,18,88.25630950927734
1561555013.4449198,19,88.25630950927734
1561555021.7065728,20,88.8518295288086
1561555029.9250743,21,88.303955078125
1561555038.2703426,22,88.56597900390625
1561555046.5433779,23,88.54216003417969
1561555054.833101,24,88.63744354248047
1561555063.3748553,25,88.51834106445312
1561555071.5891876,26,88.73272705078125
1561555079.8373744,27,88.68508911132812
1561555088.0670838,28,88.68508911132812
1561555096.318973,29,88.56597900390625
